,from,to,move_id
1598,32,49,1598
1599,32,50,1599
1600,33,1,1600
1601,33,2,1601
1602,33,3,1602
1603,33,4,1603
1604,33,5,1604
1605,33,6,1605
1606,33,7,1606
1607,33,8,1607
1608,33,9,1608
1609,33,10,1609
1610,33,11,1610
1611,33,12,1611
1612,33,13,1612
1613,33,14,1613
1614,33,15,1614
1615,33,16,1615
1616,33,17,1616
1617,33,18,1617
1618,33,19,1618
1619,33,20,1619
1620,33,21,1620
1621,33,22,1621
1622,33,23,1622
1623,33,24,1623
1624,33,25,1624
1625,33,26,1625
1626,33,27,1626
1627,33,28,1627
1628,33,29,1628
1629,33,30,1629
1630,33,31,1630
1631,33,32,1631
1632,33,33,1632
1633,33,34,1633
1634,33,35,1634
1635,33,36,1635
1636,33,37,1636
1637,33,38,1637
1638,33,39,1638
1639,33,40,1639
1640,33,41,1640
1641,33,42,1641
1642,33,43,1642
1643,33,44,1643
1644,33,45,1644
1645,33,46,1645
1646,33,47,1646
1647,33,48,1647
1648,33,49,1648
1649,33,50,1649
1650,34,1,1650
1651,34,2,1651
1652,34,3,1652
1653,34,4,1653
1654,34,5,1654
1655,34,6,1655
1656,34,7,1656
1657,34,8,1657
1658,34,9,1658
1659,34,10,1659
1660,34,11,1660
1661,34,12,1661
1662,34,13,1662
1663,34,14,1663
1664,34,15,1664
1665,34,16,1665
1666,34,17,1666
1667,34,18,1667
1668,34,19,1668
1669,34,20,1669
1670,34,21,1670
1671,34,22,1671
1672,34,23,1672
1673,34,24,1673
1674,34,25,1674
1675,34,26,1675
1676,34,27,1676
1677,34,28,1677
1678,34,29,1678
1679,34,30,1679
1680,34,31,1680
1681,34,32,1681
1682,34,33,1682
1683,34,34,1683
1684,34,35,1684
1685,34,36,1685
1686,34,37,1686
1687,34,38,1687
1688,34,39,1688
1689,34,40,1689
1690,34,41,1690
1691,34,42,1691
1692,34,43,1692
1693,34,44,1693
1694,34,45,1694
1695,34,46,1695
1696,34,47,1696
1697,34,48,1697
1698,34,49,1698
1699,34,50,1699
1700,35,1,1700
1701,35,2,1701
1702,35,3,1702
1703,35,4,1703
1704,35,5,1704
1705,35,6,1705
1706,35,7,1706
1707,35,8,1707
1708,35,9,1708
1709,35,10,1709
1710,35,11,1710
1711,35,12,1711
1712,35,13,1712
1713,35,14,1713
1714,35,15,1714
1715,35,16,1715
1716,35,17,1716
1717,35,18,1717
1718,35,19,1718
1719,35,20,1719
1720,35,21,1720
1721,35,22,1721
1722,35,23,1722
1723,35,24,1723
1724,35,25,1724
1725,35,26,1725
1726,35,27,1726
1727,35,28,1727
1728,35,29,1728
1729,35,30,1729
1730,35,31,1730
1731,35,32,1731
1732,35,33,1732
1733,35,34,1733
1734,35,35,1734
1735,35,36,1735
1736,35,37,1736
1737,35,38,1737
1738,35,39,1738
1739,35,40,1739
1740,35,41,1740
1741,35,42,1741
1742,35,43,1742
1743,35,44,1743
1744,35,45,1744
1745,35,46,1745
1746,35,47,1746
1747,35,48,1747
1748,35,49,1748
1749,35,50,1749
1750,36,1,1750
1751,36,2,1751
1752,36,3,1752
1753,36,4,1753
1754,36,5,1754
1755,36,6,1755
1756,36,7,1756
1757,36,8,1757
1758,36,9,1758
1759,36,10,1759
1760,36,11,1760
1761,36,12,1761
1762,36,13,1762
1763,36,14,1763
1764,36,15,1764
1765,36,16,1765
1766,36,17,1766
1767,36,18,1767
1768,36,19,1768
1769,36,20,1769
1770,36,21,1770
1771,36,22,1771
1772,36,23,1772
1773,36,24,1773
1774,36,25,1774
1775,36,26,1775
1776,36,27,1776
1777,36,28,1777
1778,36,29,1778
1779,36,30,1779
1780,36,31,1780
1781,36,32,1781
1782,36,33,1782
1783,36,34,1783
1784,36,35,1784
1785,36,36,1785
1786,36,37,1786
1787,36,38,1787
1788,36,39,1788
1789,36,40,1789
1790,36,41,1790
1791,36,42,1791
1792,36,43,1792
1793,36,44,1793
1794,36,45,1794
1795,36,46,1795
1796,36,47,1796
1797,36,48,1797
1798,36,49,1798
1799,36,50,1799
1800,37,1,1800
1801,37,2,1801
1802,37,3,1802
1803,37,4,1803
1804,37,5,1804
1805,37,6,1805
1806,37,7,1806
1807,37,8,1807
1808,37,9,1808
1809,37,10,1809
1810,37,11,1810
1811,37,12,1811
1812,37,13,1812
1813,37,14,1813
1814,37,15,1814
1815,37,16,1815
1816,37,17,1816
1817,37,18,1817
1818,37,19,1818
1819,37,20,1819
1820,37,21,1820
1821,37,22,1821
1822,37,23,1822
1823,37,24,1823
1824,37,25,1824
1825,37,26,1825
1826,37,27,1826
1827,37,28,1827
1828,37,29,1828
1829,37,30,1829
1830,37,31,1830
1831,37,32,1831
1832,37,33,1832
1833,37,34,1833
1834,37,35,1834
1835,37,36,1835
1836,37,37,1836
1837,37,38,1837
1838,37,39,1838
1839,37,40,1839
1840,37,41,1840
1841,37,42,1841
1842,37,43,1842
1843,37,44,1843
1844,37,45,1844
1845,37,46,1845
1846,37,47,1846
1847,37,48,1847
1848,37,49,1848
1849,37,50,1849
1850,38,1,1850
1851,38,2,1851
1852,38,3,1852
1853,38,4,1853
1854,38,5,1854
1855,38,6,1855
1856,38,7,1856
1857,38,8,1857
1858,38,9,1858
1859,38,10,1859
1860,38,11,1860
1861,38,12,1861
1862,38,13,1862
1863,38,14,1863
1864,38,15,1864
1865,38,16,1865
1866,38,17,1866
1867,38,18,1867
1868,38,19,1868
1869,38,20,1869
1870,38,21,1870
1871,38,22,1871
1872,38,23,1872
1873,38,24,1873
1874,38,25,1874
1875,38,26,1875
1876,38,27,1876
1877,38,28,1877
1878,38,29,1878
1879,38,30,1879
1880,38,31,1880
1881,38,32,1881
1882,38,33,1882
1883,38,34,1883
1884,38,35,1884
1885,38,36,1885
1886,38,37,1886
1887,38,38,1887
1888,38,39,1888
1889,38,40,1889
1890,38,41,1890
1891,38,42,1891
1892,38,43,1892
1893,38,44,1893
1894,38,45,1894
1895,38,46,1895
1896,38,47,1896
1897,38,48,1897
1898,38,49,1898
1899,38,50,1899
1900,39,1,1900
1901,39,2,1901
1902,39,3,1902
1903,39,4,1903
1904,39,5,1904
1905,39,6,1905
1906,39,7,1906
1907,39,8,1907
1908,39,9,1908
1909,39,10,1909
1910,39,11,1910
1911,39,12,1911
1912,39,13,1912
1913,39,14,1913
1914,39,15,1914
1915,39,16,1915
1916,39,17,1916
1917,39,18,1917
1918,39,19,1918
1919,39,20,1919
1920,39,21,1920
1921,39,22,1921
1922,39,23,1922
1923,39,24,1923
1924,39,25,1924
1925,39,26,1925
1926,39,27,1926
1927,39,28,1927
1928,39,29,1928
1929,39,30,1929
1930,39,31,1930
1931,39,32,1931
1932,39,33,1932
1933,39,34,1933
1934,39,35,1934
1935,39,36,1935
1936,39,37,1936
1937,39,38,1937
1938,39,39,1938
1939,39,40,1939
1940,39,41,1940
1941,39,42,1941
1942,39,43,1942
1943,39,44,1943
1944,39,45,1944
1945,39,46,1945
1946,39,47,1946
1947,39,48,1947
1948,39,49,1948
1949,39,50,1949
1950,40,1,1950
1951,40,2,1951
1952,40,3,1952
1953,40,4,1953
1954,40,5,1954
1955,40,6,1955
1956,40,7,1956
1957,40,8,1957
1958,40,9,1958
1959,40,10,1959
1960,40,11,1960
1961,40,12,1961
1962,40,13,1962
1963,40,14,1963
1964,40,15,1964
1965,40,16,1965
1966,40,17,1966
1967,40,18,1967
1968,40,19,1968
1969,40,20,1969
1970,40,21,1970
1971,40,22,1971
1972,40,23,1972
1973,40,24,1973
1974,40,25,1974
1975,40,26,1975
1976,40,27,1976
1977,40,28,1977
1978,40,29,1978
1979,40,30,1979
1980,40,31,1980
1981,40,32,1981
1982,40,33,1982
1983,40,34,1983
1984,40,35,1984
1985,40,36,1985
1986,40,37,1986
1987,40,38,1987
1988,40,39,1988
1989,40,40,1989
1990,40,41,1990
1991,40,42,1991
1992,40,43,1992
1993,40,44,1993
1994,40,45,1994
1995,40,46,1995
1996,40,47,1996
1997,40,48,1997
1998,40,49,1998
1999,40,50,1999
2000,41,1,2000
2001,41,2,2001
2002,41,3,2002
2003,41,4,2003
2004,41,5,2004
2005,41,6,2005
2006,41,7,2006
2007,41,8,2007
2008,41,9,2008
2009,41,10,2009
2010,41,11,2010
2011,41,12,2011
2012,41,13,2012
2013,41,14,2013
2014,41,15,2014
2015,41,16,2015
2016,41,17,2016
2017,41,18,2017
2018,41,19,2018
2019,41,20,2019
2020,41,21,2020
2021,41,22,2021
2022,41,23,2022
2023,41,24,2023
2024,41,25,2024
2025,41,26,2025
2026,41,27,2026
2027,41,28,2027
2028,41,29,2028
2029,41,30,2029
2030,41,31,2030
2031,41,32,2031
2032,41,33,2032
2033,41,34,2033
2034,41,35,2034
2035,41,36,2035
2036,41,37,2036
2037,41,38,2037
2038,41,39,2038
2039,41,40,2039
2040,41,41,2040
2041,41,42,2041
2042,41,43,2042
2043,41,44,2043
2044,41,45,2044
2045,41,46,2045
2046,41,47,2046
2047,41,48,2047
2048,41,49,2048
2049,41,50,2049
2050,42,1,2050
2051,42,2,2051
2052,42,3,2052
2053,42,4,2053
2054,42,5,2054
2055,42,6,2055
2056,42,7,2056
2057,42,8,2057
2058,42,9,2058
2059,42,10,2059
2060,42,11,2060
2061,42,12,2061
2062,42,13,2062
2063,42,14,2063
2064,42,15,2064
2065,42,16,2065
2066,42,17,2066
2067,42,18,2067
2068,42,19,2068
2069,42,20,2069
2070,42,21,2070
2071,42,22,2071
2072,42,23,2072
2073,42,24,2073
2074,42,25,2074
2075,42,26,2075
2076,42,27,2076
2077,42,28,2077
2078,42,29,2078
2079,42,30,2079
2080,42,31,2080
2081,42,32,2081
2082,42,33,2082
2083,42,34,2083
2084,42,35,2084
2085,42,36,2085
2086,42,37,2086
2087,42,38,2087
2088,42,39,2088
2089,42,40,2089
2090,42,41,2090
2091,42,42,2091
2092,42,43,2092
2093,42,44,2093
2094,42,45,2094
2095,42,46,2095
2096,42,47,2096
2097,42,48,2097
2098,42,49,2098
2099,42,50,2099
2100,43,1,2100
2101,43,2,2101
2102,43,3,2102
2103,43,4,2103
2104,43,5,2104
2105,43,6,2105
2106,43,7,2106
2107,43,8,2107
2108,43,9,2108
2109,43,10,2109
2110,43,11,2110
2111,43,12,2111
2112,43,13,2112
2113,43,14,2113
2114,43,15,2114
2115,43,16,2115
2116,43,17,2116
2117,43,18,2117
2118,43,19,2118
2119,43,20,2119
2120,43,21,2120
2121,43,22,2121
2122,43,23,2122
2123,43,24,2123
2124,43,25,2124
2125,43,26,2125
2126,43,27,2126
2127,43,28,2127
2128,43,29,2128
2129,43,30,2129
2130,43,31,2130
2131,43,32,2131
2132,43,33,2132
2133,43,34,2133
2134,43,35,2134
2135,43,36,2135
2136,43,37,2136
2137,43,38,2137
2138,43,39,2138
2139,43,40,2139
2140,43,41,2140
2141,43,42,2141
2142,43,43,2142
2143,43,44,2143
2144,43,45,2144
2145,43,46,2145
2146,43,47,2146
2147,43,48,2147
2148,43,49,2148
2149,43,50,2149
2150,44,1,2150
2151,44,2,2151
2152,44,3,2152
2153,44,4,2153
2154,44,5,2154
2155,44,6,2155
2156,44,7,2156
2157,44,8,2157
2158,44,9,2158
2159,44,10,2159
2160,44,11,2160
2161,44,12,2161
2162,44,13,2162
2163,44,14,2163
2164,44,15,2164
2165,44,16,2165
2166,44,17,2166
2167,44,18,2167
2168,44,19,2168
2169,44,20,2169
2170,44,21,2170
2171,44,22,2171
2172,44,23,2172
2173,44,24,2173
2174,44,25,2174
2175,44,26,2175
2176,44,27,2176
2177,44,28,2177
2178,44,29,2178
2179,44,30,2179
2180,44,31,2180
2181,44,32,2181
2182,44,33,2182
2183,44,34,2183
2184,44,35,2184
2185,44,36,2185
2186,44,37,2186
2187,44,38,2187
2188,44,39,2188
2189,44,40,2189
2190,44,41,2190
2191,44,42,2191
2192,44,43,2192
2193,44,44,2193
2194,44,45,2194
2195,44,46,2195
2196,44,47,2196
2197,44,48,2197
2198,44,49,2198
2199,44,50,2199
2200,45,1,2200
2201,45,2,2201
2202,45,3,2202
2203,45,4,2203
2204,45,5,2204
2205,45,6,2205
2206,45,7,2206
2207,45,8,2207
2208,45,9,2208
2209,45,10,2209
2210,45,11,2210
2211,45,12,2211
2212,45,13,2212
2213,45,14,2213
2214,45,15,2214
2215,45,16,2215
2216,45,17,2216
2217,45,18,2217
2218,45,19,2218
2219,45,20,2219
2220,45,21,2220
2221,45,22,2221
2222,45,23,2222
2223,45,24,2223
2224,45,25,2224
2225,45,26,2225
2226,45,27,2226
2227,45,28,2227
2228,45,29,2228
2229,45,30,2229
2230,45,31,2230
2231,45,32,2231
2232,45,33,2232
2233,45,34,2233
2234,45,35,2234
2235,45,36,2235
2236,45,37,2236
2237,45,38,2237
2238,45,39,2238
2239,45,40,2239
2240,45,41,2240
2241,45,42,2241
2242,45,43,2242
2243,45,44,2243
2244,45,45,2244
2245,45,46,2245
2246,45,47,2246
2247,45,48,2247
2248,45,49,2248
2249,45,50,2249
2250,46,1,2250
2251,46,2,2251
2252,46,3,2252
2253,46,4,2253
2254,46,5,2254
2255,46,6,2255
2256,46,7,2256
2257,46,8,2257
2258,46,9,2258
2259,46,10,2259
2260,46,11,2260
2261,46,12,2261
2262,46,13,2262
2263,46,14,2263
2264,46,15,2264
2265,46,16,2265
2266,46,17,2266
2267,46,18,2267
2268,46,19,2268
2269,46,20,2269
2270,46,21,2270
2271,46,22,2271
2272,46,23,2272
2273,46,24,2273
2274,46,25,2274
2275,46,26,2275
2276,46,27,2276
2277,46,28,2277
2278,46,29,2278
2279,46,30,2279
2280,46,31,2280
2281,46,32,2281
2282,46,33,2282
2283,46,34,2283
2284,46,35,2284
2285,46,36,2285
2286,46,37,2286
2287,46,38,2287
2288,46,39,2288
2289,46,40,2289
2290,46,41,2290
2291,46,42,2291
2292,46,43,2292
2293,46,44,2293
2294,46,45,2294
2295,46,46,2295
2296,46,47,2296
2297,46,48,2297
2298,46,49,2298
2299,46,50,2299
2300,47,1,2300
2301,47,2,2301
2302,47,3,2302
2303,47,4,2303
2304,47,5,2304
2305,47,6,2305
2306,47,7,2306
2307,47,8,2307
2308,47,9,2308
2309,47,10,2309
2310,47,11,2310
2311,47,12,2311
2312,47,13,2312
2313,47,14,2313
2314,47,15,2314
2315,47,16,2315
2316,47,17,2316
2317,47,18,2317
2318,47,19,2318
2319,47,20,2319
2320,47,21,2320
2321,47,22,2321
2322,47,23,2322
2323,47,24,2323
2324,47,25,2324
2325,47,26,2325
2326,47,27,2326
2327,47,28,2327
2328,47,29,2328
2329,47,30,2329
2330,47,31,2330
2331,47,32,2331
2332,47,33,2332
2333,47,34,2333
2334,47,35,2334
2335,47,36,2335
2336,47,37,2336
2337,47,38,2337
2338,47,39,2338
2339,47,40,2339
2340,47,41,2340
2341,47,42,2341
2342,47,43,2342
2343,47,44,2343
2344,47,45,2344
2345,47,46,2345
2346,47,47,2346
2347,47,48,2347
2348,47,49,2348
2349,47,50,2349
2350,48,1,2350
2351,48,2,2351
2352,48,3,2352
2353,48,4,2353
2354,48,5,2354
2355,48,6,2355
2356,48,7,2356
2357,48,8,2357
2358,48,9,2358
2359,48,10,2359
2360,48,11,2360
2361,48,12,2361
2362,48,13,2362
2363,48,14,2363
2364,48,15,2364
2365,48,16,2365
2366,48,17,2366
2367,48,18,2367
2368,48,19,2368
2369,48,20,2369
2370,48,21,2370
2371,48,22,2371
2372,48,23,2372
2373,48,24,2373
2374,48,25,2374
2375,48,26,2375
2376,48,27,2376
2377,48,28,2377
2378,48,29,2378
2379,48,30,2379
2380,48,31,2380
2381,48,32,2381
2382,48,33,2382
2383,48,34,2383
2384,48,35,2384
2385,48,36,2385
2386,48,37,2386
2387,48,38,2387
2388,48,39,2388
2389,48,40,2389
2390,48,41,2390
2391,48,42,2391
2392,48,43,2392
2393,48,44,2393
2394,48,45,2394
2395,48,46,2395
2396,48,47,2396
2397,48,48,2397
2398,48,49,2398
2399,48,50,2399
2400,49,1,2400
2401,49,2,2401
2402,49,3,2402
2403,49,4,2403
2404,49,5,2404
2405,49,6,2405
2406,49,7,2406
2407,49,8,2407
2408,49,9,2408
2409,49,10,2409
2410,49,11,2410
2411,49,12,2411
2412,49,13,2412
2413,49,14,2413
2414,49,15,2414
2415,49,16,2415
2416,49,17,2416
2417,49,18,2417
2418,49,19,2418
2419,49,20,2419
2420,49,21,2420
2421,49,22,2421
2422,49,23,2422
2423,49,24,2423
2424,49,25,2424
2425,49,26,2425
2426,49,27,2426
2427,49,28,2427
2428,49,29,2428
2429,49,30,2429
2430,49,31,2430
2431,49,32,2431
2432,49,33,2432
2433,49,34,2433
2434,49,35,2434
2435,49,36,2435
2436,49,37,2436
2437,49,38,2437
2438,49,39,2438
2439,49,40,2439
2440,49,41,2440
2441,49,42,2441
2442,49,43,2442
2443,49,44,2443
2444,49,45,2444
2445,49,46,2445
2446,49,47,2446
2447,49,48,2447
2448,49,49,2448
2449,49,50,2449
2450,50,1,2450
2451,50,2,2451
2452,50,3,2452
2453,50,4,2453
2454,50,5,2454
2455,50,6,2455
2456,50,7,2456
2457,50,8,2457
2458,50,9,2458
2459,50,10,2459
2460,50,11,2460
2461,50,12,2461
2462,50,13,2462
2463,50,14,2463
2464,50,15,2464
2465,50,16,2465
2466,50,17,2466
2467,50,18,2467
2468,50,19,2468
2469,50,20,2469
2470,50,21,2470
2471,50,22,2471
2472,50,23,2472
2473,50,24,2473
2474,50,25,2474
2475,50,26,2475
2476,50,27,2476
2477,50,28,2477
2478,50,29,2478
2479,50,30,2479
2480,50,31,2480
2481,50,32,2481
2482,50,33,2482
2483,50,34,2483
2484,50,35,2484
2485,50,36,2485
2486,50,37,2486
2487,50,38,2487
2488,50,39,2488
2489,50,40,2489
2490,50,41,2490
2491,50,42,2491
2492,50,43,2492
2493,50,44,2493
2494,50,45,2494
2495,50,46,2495
2496,50,47,2496
2497,50,48,2497
2498,50,49,2498
2499,50,50,2499
